,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
8065,2023-03-18 20:00:00,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324
8066,2023-03-18 21:00:00,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289
8067,2023-03-18 22:00:00,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219
8068,2023-03-18 23:00:00,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969
8069,2023-03-19 00:00:00,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625
8070,2023-03-19 01:00:00,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906
8071,2023-03-19 02:00:00,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875
8072,2023-03-19 03:00:00,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469
8073,2023-03-19 04:00:00,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625
8074,2023-03-19 05:00:00,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875
8075,2023-03-19 06:00:00,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594,568.138916015625
8076,2023-03-19 07:00:00,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906,446.3108825683594
8077,2023-03-19 08:00:00,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875,443.5323791503906
8078,2023-03-19 09:00:00,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406,324.3680419921875
8079,2023-03-19 10:00:00,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094,259.3404846191406
8080,2023-03-19 11:00:00,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792,133.25779724121094
8081,2023-03-19 12:00:00,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762,13.4277982711792
8082,2023-03-19 13:00:00,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466,5.761187553405762
8083,2023-03-19 14:00:00,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716,3.658679246902466
8084,2023-03-19 15:00:00,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466,3.970507860183716
8085,2023-03-19 16:00:00,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341,3.759997606277466
8086,2023-03-19 17:00:00,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637,3.895953416824341
8087,2023-03-19 18:00:00,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699,4.232348442077637
8088,2023-03-19 19:00:00,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199,4.377627372741699
8089,2023-03-19 20:00:00,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949,4.917056083679199
8090,2023-03-19 21:00:00,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137,5.654543876647949
8091,2023-03-19 22:00:00,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137,7.384570121765137
8092,2023-03-19 23:00:00,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762,10.503954887390137
8093,2023-03-20 00:00:00,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133,15.726031303405762
8094,2023-03-20 01:00:00,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664,56.19557571411133
8095,2023-03-20 02:00:00,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438,101.7944107055664
8096,2023-03-20 03:00:00,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594,210.27987670898438
8097,2023-03-20 04:00:00,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781,274.8704528808594
8098,2023-03-20 05:00:00,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594,369.1338195800781
8099,2023-03-20 06:00:00,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062,432.2015075683594
8100,2023-03-20 07:00:00,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375,519.0513305664062
8101,2023-03-20 08:00:00,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875,530.7738037109375
8102,2023-03-20 09:00:00,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094,543.6082763671875
8103,2023-03-20 10:00:00,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094,483.3758239746094
8104,2023-03-20 11:00:00,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969,440.6150817871094
8105,2023-03-20 12:00:00,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125,356.9606628417969
8106,2023-03-20 13:00:00,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938,277.99102783203125
8107,2023-03-20 14:00:00,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516,166.07748413085938
8108,2023-03-20 15:00:00,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074,26.014469146728516
8109,2023-03-20 16:00:00,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783,6.774203300476074
8110,2023-03-20 17:00:00,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783,3.8676178455352783
8111,2023-03-20 18:00:00,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033,3.9331696033477783
8112,2023-03-20 19:00:00,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841,3.7167694568634033
8113,2023-03-20 20:00:00,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324,3.881671190261841
8114,2023-03-20 21:00:00,493.3624267578125,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137,4.130709648132324
8115,2023-03-20 22:00:00,550.6959838867188,493.3624267578125,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324,4.357470512390137
8116,2023-03-20 23:00:00,532.330810546875,550.6959838867188,493.3624267578125,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012,4.755465507507324
8117,2023-03-21 00:00:00,512.5232543945312,532.330810546875,550.6959838867188,493.3624267578125,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699,5.436785697937012
8118,2023-03-21 01:00:00,443.83209228515625,512.5232543945312,532.330810546875,550.6959838867188,493.3624267578125,436.868896484375,342.08001708984375,269.51409912109375,179.2998504638672,94.9432373046875,43.04875564575195,14.364642143249512,9.623766899108887,6.883975028991699
